id_global,Temperature,Tint
30887AC2-2DFA-488E-B761-A23C3247D8FE,2977,-12
02EE4B77-D1FA-475D-883E-18CAE2DDA970,2977,-12
C6F6F350-F7ED-491D-A2C6-4B7725860303,2977,-12
5CE797B8-719E-4FF6-B6FB-A4C2BA39A8A3,2972,-8
FBD8547F-1D14-4CAA-97EB-7BFE577C1E91,2972,-8
BB2617EA-7A77-4938-8B90-61E2F96653D7,2972,-8
6EC70E01-495C-40DD-A1C8-BE74574BD2A7,2972,-8
645919AC-BA61-422D-9FA5-B7404EE46E63,2972,-8
F99C8E25-158E-4D3E-BEA6-CA1BE3AD5FB7,2972,-8
756082A6-CE74-4D07-81B9-979C68533ED2,2780,-1
51F92B04-C784-46C0-9DBB-10D57B88C08A,2972,-8
4901717D-D188-43E7-8FAD-62D3E2EEC0F8,2890,-2
9ECA5BCF-8169-475D-B8FB-1758959D2875,2827,0
9528BBE4-C816-42BC-9011-FC6F3E67546C,2724,-2
C9B0248B-BADF-49A1-B72C-0BEE93C34CBC,2827,0
2C2C483C-DD1B-4F04-AE60-884F0C65C4B9,2864,-2
641456AD-22F0-4BDF-A915-5CD3190F3AD2,2827,0
2F7C6E50-D860-48D6-84C7-BDB1B90C233E,2848,-3
FE1A5E7B-A077-45A9-9710-3FFA637B7E00,2883,0
22F16C55-58E8-4617-9473-A1F0B72B5868,2726,0
F4E77142-27D5-4842-91F4-899CE1558FD5,2981,-2
96B5ED0C-F3F2-430A-BD6F-9D09498EF264,2726,0
581B4225-5479-4247-8577-7D8B29F139EE,3129,-4
3A61B4CF-9D3B-4298-8FD9-AD4731ED0E42,3129,-4
4E0A17E6-FBF4-4110-9E08-6FC37311B0A5,3350,-5
9F9C8D0E-7325-4195-8E48-03FB3AA8FCC0,3282,-10
2943308C-F799-42B1-84F7-9EB584F939C3,3306,-9
B2C552A6-F564-4CF5-BB68-DEC516A07298,3373,-7
5262B778-29C7-46FC-A8D8-392B7B38FF48,3391,-6
196BEA57-E59C-4030-A9FA-B93DC896094D,3391,-6
26A0547C-09A4-47FA-A14C-361F6620AD32,3391,-6
7A09A36F-76B3-4518-98C8-11DB8588F547,3511,-5
43FC0039-77A1-479C-A432-DF691D93B3B6,3409,-7
07D8A4A8-472D-40EB-8225-DA403EFDE389,3409,-7
34EEBA20-C7A4-4AF3-AFC4-1E83CF9D7ACF,3385,-8
0AD909B1-7DC2-4095-A980-BBC1EE012E09,3385,-8
78077163-2F94-4872-8C2A-30DF1461C2F9,3895,-8
1A107D54-B7A9-461C-9311-8ABDFE42F2BB,3746,-10
6A89F40B-2483-40F6-BEE0-1FF553FD13A2,4085,-8
658089A5-5254-4AEB-A875-1A3D8354D9B3,3634,-1
29372AA1-3357-4DA6-A865-336F5E1E0FF1,3634,-1
22AD931C-8F11-492D-84A7-6B458EE9543F,3609,0
360CDA3A-3676-46FE-B7C1-03746322E75F,2625,0
15D34AA1-F2F2-4D07-A13E-C792FA94A965,2625,0
7E61819B-F9EF-411D-8B61-F36D5B6BDF1B,3622,0
158C697C-33ED-481B-9D4B-7C8AB504E74C,3622,0
DB64A227-BEE7-4B0F-881D-DE8C2993D790,3857,-5
20FDF38C-B610-49E2-AE2F-88C81CDE92F8,3857,-5
C37C81AD-7CEC-43A9-95AE-5FC2D9A7191D,3928,-10
222B74D4-112D-4A2E-92C0-2E296A029F78,4033,-8
B6D11DFF-C98B-4BD4-BB2C-7F33BCE9BD19,3713,0
A4C87378-7144-4693-8748-ECFDC750F742,3933,-5
1E834E2C-7D31-4DC0-9932-CC5C33F7D958,3923,-4
506D5725-17A4-43A7-ABDF-6B58DEBD2279,3923,-4
E134BD44-C067-40D1-ACCC-CA6E64A66DB5,3923,-4
1454E86A-B3C3-4FA6-8F3F-4AE1A3EC3040,4333,-7
766533E1-FBEF-4054-B14B-7BE8211F4C99,4333,-7
A6402D95-E66D-412F-9174-4F2FA60C752B,4218,-8
A14C1724-A853-4E7D-AF19-16A069F17E54,4218,-8
0C2D0120-48A0-4BA5-848A-EE01E8247845,4253,-8
B5B44628-8000-4747-9660-1F551E6C5DAA,4464,-7
B0FAD305-C36A-42A4-85F5-BCA2CDC0B171,4501,-3
F68634D8-1E50-4AF4-9EA1-BEC4A7C8B86C,4329,-11
B25628EC-5B1E-483E-8D73-92E7CF8F8B8F,4589,-9
36F1CCD6-B401-4F8B-AF17-76342E09BC0B,4464,-8
D7890221-ADC5-419E-AFFA-F578F764AE69,4464,-8
45ACA686-AC38-4CA5-A503-B42EFCD3BF44,4589,-9
30E4E7BC-B294-4A27-A920-66EDB544DC49,4464,-8
4452B894-9EFB-4395-A7EA-72FCC814BCD4,4928,-9
9160CDF3-4A5A-4BEF-989C-52A1F9B896E4,4692,0
FCB156F2-891A-4FB4-99FC-AA2AB3BF95A1,4607,1
04A87A5D-6C62-4897-B940-5FF403EE1721,4607,1
7C68D805-BEA2-4941-B7A0-2CAE8A0CCA06,5197,-8
04E92CBA-0EFB-433C-A1A5-B17F0C7F1735,5197,-8
5114AE48-8D70-47E5-829F-DA5D5E144D21,5197,-8
63CAAEF8-5BD4-4C3B-99AA-698F3B6F764F,5198,-9
56D77296-04FE-499A-98DE-329044072EB1,5198,-9
6CBB11BE-BC3C-419F-A2BB-6647D6226AC3,4474,20
284D4174-6AD6-4AE4-886E-2CFDB4B8CCFB,4474,20
4745E7EA-7D8C-4866-B286-3B30ACA76AF4,5087,14
8B2E75E4-596E-4A06-86CA-01CA2AE209EB,5178,14
0E8885F3-E3C2-43AC-9FEE-3D34C524919A,4754,12
6678CE99-195D-43E6-8A2C-6138006ADE4B,4427,15
7D39A3CB-5D9D-47F0-BA68-824E91E590E3,4672,13
D272A50A-EC36-4681-8786-F1FA0AA3F66F,4672,13
795EBD16-B1A1-4F19-A50B-5C2795F2A897,4672,13
1F113FAB-E8BB-48FD-B7AF-0409F7114E12,4672,13
A62AE3BB-9004-4515-BE14-0DD9AA94F097,4770,12
89345145-22F5-4DAF-B836-1082A198AD3B,5039,7
DA60F539-D099-4579-98F6-3830AF43D4C7,4704,13
86309C11-548C-4981-8A16-66CADAF87B9F,4471,10
21F77C9F-8FE7-40DA-8442-2CB786A84576,4662,13
FF4D6F77-A120-4145-9568-44ADC29E2BA9,4812,11
36D60B3C-1ED8-4994-BD0F-5B19C7612565,4812,11
D0F33308-1692-4907-8179-6D2AEA2CA97A,4812,11
5249BA32-C870-4A3F-A337-141B1387140C,4887,16
03F67574-EE71-49DA-ADE8-7B3FA99BFD35,5039,15
2D5BC920-3750-48C6-8CBD-E2FCFC42B86B,5352,14
EF2C645C-12F5-442D-8009-C122925D245E,4866,11
E93D9E0D-7D6F-44B2-8064-23738370FE36,5016,12
1201AD60-DAE5-4A96-847B-FE0910B63D65,5039,16
F5E575FB-D878-42B4-9A20-1C126EF53B82,5147,13
2EF9543F-F89B-4E37-B6E2-54AC0C367442,5147,13
A745C87E-7AC7-4F35-B1F4-5CB28A6D5196,5147,13
041B7992-4ECA-46A6-84A0-03F876EA5C54,5147,13
2574F1DE-0E28-4478-A863-FEED36A9A2AD,4950,9
AA852E71-BC16-435A-85AB-F7AE59732383,4747,13
1766C6C0-055D-42F2-BBC8-752D410C6883,4747,13
9A1312BB-F3D5-447B-B407-7FFE5CBBB2C0,5074,18
EAD486C3-C55D-4137-BB4B-353734744346,5394,12
C05E73D9-D898-40E5-B22C-F211E3B6D3C2,4990,15
1781036D-6233-4CDD-BB5D-84B6662BA843,5002,12
08D8C588-A5F7-44D7-9F50-01EB198BAA97,5082,12
4E7F892A-365D-4F08-916C-53EEA867F417,5218,16
0AE952F8-6BC3-4428-816E-D9F7CD4F708D,5218,16
7F4DF507-202F-40FC-B1A2-D743D581A299,5662,15
0041C121-0A27-456B-81D5-ADA1F87D1589,5469,14
891874CD-8971-4928-BDDD-1FE0FDE6F182,5537,12
4AF9D71A-381C-40AF-B175-D15E2C4903D1,5667,12
185DC90F-406D-4DB1-86F4-44E8DD7F5BF0,5825,17
A5A7380B-1A50-4CCA-80C6-ED9F844A1072,5764,15
AF44DA4C-0864-4007-B942-5BF8ECF1CA70,6263,16
76DDFF29-A0AC-480D-A609-200AFF4FEFD3,6263,16
D904505F-B56F-4C0A-85D6-0B556D0DE9CD,5895,15
59834871-5E1F-461B-A577-65C1FEB152D6,6048,14
CEEFA010-A7D3-4881-9F46-3AED78E1F885,6048,14
58D58A98-003C-4C4C-9C43-8920D0A6D418,6037,14
F8D655A6-F545-4A4D-8B4B-03F083686CEC,6213,17
8FE272F9-4695-4D1D-9E07-5410035271D4,5996,14
3BE813F5-CF6B-4976-A1A5-203077EE847A,5996,14
1BABCAFE-A1F4-43ED-B1C9-520D287FB21C,5996,14
323BACB8-4B51-45BC-AB53-374C28DEF40C,6941,18
DF62A0BC-CD98-4AC6-99DB-F6652C2C3821,6941,18
7338FD38-61A6-43D3-B482-3714A76EAA5E,6947,16
CF355622-F672-4E81-85C8-DA64BC5541BB,6947,16
A6C36F41-D1E3-48AF-8206-5EA33851373B,4033,7
E092BA18-EEE5-423D-BC89-8443A6348226,3280,0
4D1AEA63-899B-4FD1-AFD0-C345C7BD59E3,3724,0
692F1D52-F91D-4082-9E88-8A622A2D6152,3820,1
5AB0CA60-ADC0-40F9-9004-55C31B379530,3303,2
2152E57C-71D2-4B92-9CC0-8E0A9571073B,3117,2
E878A6EE-7DA0-4106-8A91-626021F2BC5F,3089,2
0618B597-0DF4-48D0-B95D-B1EDD42FDDF6,3148,0
0DDFF3DD-D1F8-4B7B-B342-34FC3DF4C03A,2366,1
DF68D395-DAD2-4EA8-90BE-4E2EA9027BAC,2476,1
4C4A5C73-FC0A-4A80-A311-B6A55B25A7A7,2481,3
A6C071C5-822A-4335-86AC-9782763453E3,2472,1
51C49A16-0D3E-4E97-87FA-CAE012F591A8,2496,1
AA5D5AB0-2673-4CEC-8735-EE0428536749,2368,1
05914F5B-6DB8-47F4-9B54-526915017C40,2460,4
00994B19-1754-43E4-95D9-B1702B8C7709,2507,1
FD28E0A2-4DFE-4D03-AF81-410FE8BC39E4,2379,1
89B18058-9583-46AE-B891-686C71FACC58,2497,1
35533B79-96F3-4A51-83A8-D247BA5E85D8,2372,1
2AE7DF4E-36FC-433D-AF05-DCA64E1588C2,2368,1
ACDA473A-47DA-4875-9C90-B733BDB3C780,2389,1
F224D949-9775-46C8-90B8-523A1C47D9C3,2389,1
0D5FCE00-5395-4DCE-B0F3-83278A5D6E84,5071,12
66250E0A-9C18-4915-B094-94724B13D137,4714,14
B64526E8-1867-4F0B-BEAE-F2107B73F725,4587,13
CF3250F1-1C14-4F92-8FB3-2B91D0AAE1CB,5073,16
4015D818-C4D2-42F5-A9EC-81AE4F07BC42,5072,15
FFB1928F-9B38-4A4C-B4F4-2D259D6C4B9C,5051,14
AE5142C6-E722-4A58-A224-E42A0103A5F7,5219,14
814E644C-4DD0-49B6-A7ED-683A2ADE0560,5052,13
5E7D38E9-4969-4BDE-B06E-6B64EDD4C951,5062,14
6C2D76D7-2F51-4227-9356-ADCA860F5076,5106,11
09A34869-D802-442E-8CD9-F262D197D650,5477,8
23FE435B-974C-4629-A1E1-35FD3D488E97,5371,7
5E7EE8E6-1572-4116-931D-24BC1B7722BE,5354,12
EC777220-4DFB-497E-90D5-3E5FFE14A4A7,5215,4
E23036AF-D359-4653-ACAB-95DE1258660B,5038,6
D5EB9E14-66C2-4563-97F4-3EC1F47C5D90,5064,5
6BD31916-2354-416D-AE15-E8B05465BFE0,5015,2
3DB91198-3054-49C5-ADD2-B359CD48E7B0,5021,6
4C477E3D-431E-47DF-888D-7D0CE839FCAB,5074,6
1C54AF28-F877-4C9D-A40B-84E300E87458,5202,6
8AA3C3BC-849B-4572-AF35-41CCC2709F24,5073,7
65A9DD27-67F3-4EFF-950A-1BC04D4B7C61,5309,6
FC6CB58F-29D1-4421-A48B-2CB3F60A9A3D,5282,5
803FD1CE-614E-42E3-A571-37741189E142,5015,4
D6C3EFB7-694C-499C-8006-8DCB8EBBC562,5330,7
B390A201-2484-43A5-A1EE-79D42F7FE9DA,5799,7
7D7FC5B0-3817-4107-8382-6C9A70152433,5736,5
FB921C35-89BF-43C9-A143-E5ADB61B0033,5790,6
AB83AD59-FDB2-4F57-A972-96741325F76D,5863,8
77C0DA25-06CF-40FC-AA45-78031C71E2C0,5803,7
802501F2-E4C9-4598-8333-5C0EB4739E36,5276,6
B075ED62-F970-4B24-8A87-FFD06E62109C,5905,4
A1BA1C57-CD34-49C4-8624-DAA56B6679CB,5606,2
768FD00B-4079-4354-9C75-E9FE3560AAC3,4856,5
DE80384C-F7BB-47D1-8B53-6987DE81C5A3,4906,5
423E7B62-91DC-496D-ABAC-C13BD1C87C1C,4931,5
59E56358-F080-4B2A-9160-9280EA1D8C0A,5110,8
1D420BC1-E610-45DF-A38F-82F7FF97CDDD,6259,6
4390A85C-A500-4811-979C-7B772409C35B,5833,5
3A8B498E-85A3-4CAD-A07B-D07F2046BF71,5140,7
59C3D99D-FD1F-42AC-BBD8-6CA5F8A7ECA4,4966,5
5FC5FD16-BE75-452F-8335-BB851814B28C,5004,8
3A686573-0B4C-4F10-9896-DF9EF01507D7,5604,8
49B576FB-C3B0-465F-9469-466AD790F7CB,5609,9
F91B5CE7-80E5-4A49-A2F3-213DC151C82B,5810,7
AA27A439-D4FF-4325-8DA2-D7A7C87125B1,5698,5
98522236-F389-4D2A-B0FE-0779FC9D70BB,5698,5
CDEAF4E8-2A0A-49CC-97AC-662B93D32F41,5272,4
8EF30FC4-1334-43C8-97FA-BDF9190DF762,5562,14
4C74AB8D-1AC4-4990-AB86-290B7928AE18,5596,13
52F0F8B1-8F9B-40E2-9CDC-5314EDCD9023,5502,16
26E9C069-CD03-4526-A776-F3970676A136,5548,16
28E4BCB6-43DD-4BE4-9FEC-4502C529BA63,5072,12
D1AE3D55-9F62-45FA-AFE2-36C9243F2388,5160,15
86DA3E3C-46F4-4E77-B6D1-96A1B1A8810B,5100,13
AEBF8975-4282-43A6-9766-4B205DA11BD0,5154,15
C795CB32-4B90-420A-8B91-7FDBB3D78B84,6017,18
2E61CC01-13BD-4E88-B9D6-B3FC4DF5BBAE,4677,14
26BCF501-6BB6-4D31-8F88-6D7532AED851,4605,11
B5F10588-7BB3-4EEF-AD13-0CDA51F20894,4579,11
3166615E-E68A-461B-BE9A-6B52EB61CE0B,5200,14
B56B12D7-58E2-4A9E-8D18-BA0ADDAF14DA,5147,13
7FFEC2F2-E507-4786-8926-EB53488EA4C1,5188,7
47C8D526-45D2-4A8A-92D6-7B07AA312EE7,7150,5
0A1F9C53-7448-4810-B040-932F27093230,6789,14
EAD85531-D07A-4C75-A085-6BE9F16B120E,3936,14
E882A9F7-65DA-46AE-ABA7-40F620A3DD12,5422,15
705412A7-1477-4ACA-93B5-57603A118373,4108,13
3C385731-3A1A-4156-B18B-7F3E0B7E455E,4052,6
D20ACDF9-99B5-46ED-B9F4-D3E21423FD21,4029,3
8D3F9B91-6972-47FF-B722-31EA8D035635,3891,12
EE3F64BD-FE5D-4DFB-A014-205F2349C6E1,4067,10
CCE670F2-B2E6-4B40-8AE0-AF2BF069D0CF,3862,5
EAA393B7-4031-48F5-B21A-8C0EFE55AABB,9090,7
F90C5D56-07F0-40F9-B457-A9DB46540C87,5865,7
96218AD7-673F-4BA2-A266-EB943E45015F,4339,2
706EE7AC-78CA-4492-9C36-19BFB356A7BD,4374,0
719F707F-B686-4860-A0C0-8EC15D4CEAE8,5391,7
3C23A8F5-A869-441F-94DA-6851EBD65003,5172,6
5A6C8E88-FD9D-4542-BFF0-44E16CEE080F,6151,11
5290B967-CA28-42F7-A4C1-C921655460A1,6743,17
BE035141-6254-4D89-9351-CCFA8BC56681,7471,7
A14B5712-6317-47BC-9794-36FDC64759B8,7144,7
D9956716-616C-4AEA-8972-76310AA39358,7471,7
EF688566-EB13-412A-B811-3458B272E8F8,7464,8
AD8C1664-FFA9-4107-A321-6A8B1F1A94E3,7471,7
30291EDE-570F-4922-94AE-FECC5D65AC95,2779,1
2386908A-F948-4B9F-A82E-5075EDC7189D,2727,12
2B77D285-ED93-4BAE-8110-7AC386B538C6,3558,1
055277D0-35B8-41A9-845C-C002BD6AE9FC,3406,2
B96B116F-C73C-4DCA-8A63-D2F5F6DD1E33,3676,0
58F90BB9-01C7-4F3A-BF11-42AC51D2CD99,3470,4
6382E2C8-67FD-4E08-B31F-D8202FB0ABD0,3193,1
DDF6F59B-1A8F-4DC4-8F24-9880D4ED7542,3553,3
8066EE13-3734-47FE-90EE-DF9701DBFC70,3412,3
D5B89E84-1315-4F25-9E53-A31E8BC6F3AC,2989,1
1B6AC029-003A-455D-9D24-06FD1598C52C,3805,0
F0DB3C9D-5E16-4C0C-8E8E-B9192AF9480D,3479,0
861B57E4-61C4-4CAB-8B9E-B7DC38CF6700,5539,4
6FD4E036-E35D-46AA-BB43-F3E4A852A095,4683,2
A8BAA2B9-B3CA-48C2-BE84-06C853DE2DB0,4174,4
CD9C09AF-9F64-4380-AF64-D82814C8E697,4077,-8
9C35AB08-CFEA-4C55-88B7-F04747F968C1,3833,-2
F9F1CEAB-60A4-489A-B1A8-CE5288A0F4B6,4062,1
F32E4AEE-5BC3-4699-95B3-D054F424B44A,4070,1
8E38D4E4-2765-4A10-9F90-0E32D96C5CA3,3835,-8
33498F28-DDC0-47F4-8736-7149CA5D0804,4099,0
B1C1B6C6-417B-42EA-8FD2-C26C45407BDC,4024,5
C89011D6-DFFB-4564-8F75-E0AE104189D4,4465,5
B02E6FCC-A519-4B64-ADDF-81BDC304321B,4067,5
2EC8C2F7-94B0-4336-8C92-55CCDFFF8DBA,4132,-6
3C2EB4D3-0CED-4F24-8C7F-137EF3308400,4112,-8
EC53B819-70E8-4A41-A836-CA0762638B58,2525,0
08FFF589-A933-4D79-9878-5B8ECE9FC0E2,2525,1
EE4261AC-6047-4B9E-8F5B-E1237E398341,2537,2
564F61FE-7682-4A4C-BA0D-E3CD37B03016,3568,14
0840D951-F7DE-4748-A90B-2AD0842B50D0,3142,11
43A32613-A873-454D-8F81-6C6CC5AEBBFE,3932,23
FA1A959B-D616-456A-8F04-7E0449799F50,3929,23
E661C973-C5A1-433A-A4BE-757FEC38B775,3267,14
